Text	Label
Dịch vụ kém không đáng đồng tiền	0
Giao hàng chậm	0
Đóng gói cẩn thận	1
Sản phẩm khác mô tả	0
Hỗ trợ nhiệt tình không có gì để chê	1
Đóng gói tệ và tôi rất thất vọng	0
Sản phẩm bị lỗi	0
Giá cả hợp lý một trải nghiệm tuyệt vời	1
Sẽ ủng hộ lần sau khuyên mọi người nên mua	1
Hỗ trợ nhiệt tình	1
Rất hài lòng hỗ trợ sau bán hàng tốt	1
Gặp nhiều vấn đề phải chờ quá lâu	0
Sản phẩm hư hỏng	0
Không đáng tiền phải chờ quá lâu	0
Hủy đơn không hoàn tiền	0
Sẽ ủng hộ lần sau	1
Sản phẩm hư hỏng	0
Hỗ trợ nhiệt tình	1
Hủy đơn không hoàn tiền không nên mua	0
Trải nghiệm tuyệt vời thiết kế đẹp, dùng bền	1
Phục vụ kém không xứng đáng với giá tiền	0
Sản phẩm tốt và tôi rất hài lòng	1
Hủy đơn không hoàn tiền không hài lòng chút nào	0
Hỗ trợ nhiệt tình	1
Sản phẩm tốt một lựa chọn hoàn hảo	1
Rất phiền gặp trục trặc ngay sau khi nhận	0
Giao hàng nhanh	1
Sẽ giới thiệu cho bạn bè thiết kế đẹp, dùng bền	1
Giao sai hàng không xứng đáng với giá tiền	0
Rất chuyên nghiệp thiết kế đẹp, dùng bền	1
Tôi thất vọng	0
Không đáng tiền trải nghiệm tệ hại	0
Sẽ giới thiệu cho bạn bè	1
Khó liên hệ hỗ trợ không hài lòng chút nào	0
Gặp nhiều vấn đề	0
Dịch vụ rất tốt	1
Sản phẩm khác mô tả	0
Dịch vụ rất tốt một trải nghiệm tuyệt vời	1
Giao hàng nhanh một trải nghiệm tuyệt vời	1
Không hài lòng không được hỗ trợ	0
Hủy đơn không hoàn tiền không nên mua	0
Sản phẩm khác mô tả không hài lòng chút nào	0
Trải nghiệm tuyệt vời khuyên mọi người nên mua	1
Hủy đơn không hoàn tiền	0
Nhân viên thiếu chuyên nghiệp	0
Tôi thất vọng không được hỗ trợ	0
Sản phẩm hư hỏng	0
Nhân viên thân thiện một lựa chọn hoàn hảo	1
Mua lại lần nữa	1
Rất chuyên nghiệp	1
Sản phẩm khác mô tả phải chờ quá lâu	0
Không đáng tiền không nên mua	0
Sẽ không mua lại không hài lòng chút nào	0
Rất hài lòng không có gì để chê	1
Giao hàng nhanh	1
Cảm ơn, rất OK	1
Nhân viên thân thiện khuyên mọi người nên mua	1
Tuyệt vời thiết kế đẹp, dùng bền	1
Nhân viên thiếu chuyên nghiệp	0
Sẽ không mua lại	0
Rất phiền	0
Sản phẩm chất lượng hỗ trợ sau bán hàng tốt	1
Giao hàng chậm không xứng đáng với giá tiền	0
Sản phẩm bị lỗi không được hỗ trợ	0
Dịch vụ kém và tôi rất thất vọng	0
Hài lòng với dịch vụ đóng gói đẹp và giao đúng hẹn	1
Sản phẩm hư hỏng	0
Sẽ ủng hộ lần sau thiết kế đẹp, dùng bền	1
Sản phẩm khác mô tả không đáng đồng tiền	0
Hỗ trợ nhiệt tình	1
Dịch vụ rất tốt	1
Chất lượng vượt mong đợi	1
Hỗ trợ nhiệt tình	1
Đóng gói tệ	0
Tuyệt vời hỗ trợ sau bán hàng tốt	1
Sản phẩm đúng mô tả	1
Sản phẩm đúng mô tả không có gì để chê	1
Chất lượng vượt mong đợi thiết kế đẹp, dùng bền	1
Sản phẩm tốt	1
Dịch vụ kém	0
Đóng gói tệ	0
Hài lòng với dịch vụ đóng gói đẹp và giao đúng hẹn	1
Không hài lòng	0
Dịch vụ kém không nên mua	0
Hài lòng với dịch vụ	1
Chất lượng vượt mong đợi thiết kế đẹp, dùng bền	1
Nhân viên thân thiện	1
Trải nghiệm tồi không được hỗ trợ	0
Hủy đơn không hoàn tiền	0
Đóng gói tệ	0
Giao hàng nhanh một trải nghiệm tuyệt vời	1
Rất đáng tiền	1
Sẽ không mua lại	0
Trải nghiệm tồi rất mất thời gian	0
Mua lại lần nữa giá hợp lý với chất lượng	1
Hủy đơn không hoàn tiền gặp trục trặc ngay sau khi nhận	0
Rất đáng tiền không có gì để chê	1
Giao sai hàng không đáng đồng tiền	0
Sản phẩm chất lượng	1
Chất lượng vượt mong đợi	1
